TDID,Run,DefectID,UserName,Password,User_Type,SHOW,SHOW_TYPE,ACCOUNT,ACCOUNT_TYPE,FUNCTIONAL_AREA1,FUNCTIONAL_AREA2,FUNCTIONAL_AREA3,FACILITY1,FACILITY1_LOCATION1,FACILITY1_LOCATION2,FACILITY1_LOCATION3,FACILITY1_LOCATION4,FACILITY1_LOCATION5,FACILITY2,FACILITY2_LOCATION1,FACILITY2_LOCATION2,FACILITY2_LOCATION3,FACILITY2_LOCATION4,FACILITY3,FACILITY3_LOCATION1,FACILITY3_LOCATION2,FACILITY3_LOCATION3,FACILITY3_LOCATION4,FACILITY4,FACILITY4_LOCATION1,BOOTH1,BOOTH2,BOOTH3,BOOTH4,BOOTH5,BOOTH6,BOOTH7,PART1,PART2,PART3,PART4,PART5,PART6,PART7,PART8,PART9,PART10,PART11,PART12,PART13,PART14,PART15,PART16,PART17,PART18,PART19,PART20,PART21,PART22,PART23,FILE_OWNER,APPROVAL_PROCESS,ACCOUNTING_CODES1,ACCOUNTING_CODES2,ACCOUNTING_CODES3,ACCOUNTING_CODES4
11,Yes,,#USER_EXTERNAL_EXPO_ACCOUNT_ADMIN_NAME,#USER_EXTERNAL_EXPO_ACCOUNT_ADMIN_PASSWORD,External,#SHOW_SFDC_NON_FULL_ORDER,SFDC_NON_FULLORDER,#ACCOUNT_EXPO_SFDC_INTERNAL_NON_FULL_ORDER,EXPO,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA3,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,#FACILITY3,#FACILITY3_LOCATION1,#FACILITY3_LOCATION2,#FACILITY3_LOCATION3,#FACILITY3_LOCATION4,,,#SFDC_NON_FULL_ORDER_EXPO_BOOTH1,#SFDC_NON_FULL_ORDER_EXPO_BOOTH1,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Yes,,#USER_EXTERNAL_EXPO_ACCOUNT_TEAM_MEMBER_NAME,#USER_EXTERNAL_EXPO_ACCOUNT_TEAM_MEMBER_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXPO_TSS_FULL_ORDER,EXPO,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXPO_BOOTH1,#TSS_FULL_ORDER_EXPO_BOOTH2,,,,,,#PART_RENTAL1,#PART_RENTAL2,#PART_FREIGHT,#PART_SIGNS_COLLAB,#PART_BOM1,#PART_BOM2,#PART_BOM3,#PART_BOM4,#PART_PRODUCTION_FREEMANAV_COLLAB,#PART_CORT1,#PART_CORT2,#PART_COLLAB_FREEMAN_COLLAB,#PART_SIGN_FREEMAN,#PART_LABOR_FREEMAN,#PART_AV_FLOOR_PLAN_COLLAB,#PART_MEDIA_FREEMANAV_COLLAB,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_SIGN_COLLAB,#PART_STANDARD,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,#PART_STRUCTURE_NON_EXHIBIT2,#PART_STRUCTURE_NON_EXHIBIT3,#FILE_OWNER,#APPROVAL_PROCESS1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES2,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES3,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES4
13,Yes,,#USER_EXTERNAL_EXPO_ACCOUNT_TEAM_MEMBER_NAME,#USER_EXTERNAL_EXPO_ACCOUNT_TEAM_MEMBER_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXPO_NON_FULL_ORDER,EXPO,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Yes,,#USER_EXTERNAL_EXPO_PROJECT_ADMIN_NAME,#USER_EXTERNAL_EXPO_PROJECT_ADMIN_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXPO_TSS_FULL_ORDER,EXPO,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXPO_BOOTH1,#TSS_FULL_ORDER_EXPO_BOOTH2,,,,,,#PART_RENTAL1,#PART_RENTAL2,#PART_FREIGHT,#PART_SIGNS_COLLAB,#PART_BOM1,#PART_BOM2,#PART_BOM3,#PART_BOM4,#PART_PRODUCTION_FREEMANAV_COLLAB,#PART_CORT1,#PART_CORT2,#PART_COLLAB_FREEMAN_COLLAB,#PART_SIGN_FREEMAN,#PART_LABOR_FREEMAN,#PART_AV_FLOOR_PLAN_COLLAB,#PART_MEDIA_FREEMANAV_COLLAB,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_SIGN_COLLAB,#PART_STANDARD,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,#PART_STRUCTURE_NON_EXHIBIT2,#PART_STRUCTURE_NON_EXHIBIT3,#FILE_OWNER,#APPROVAL_PROCESS1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES2,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES3,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES4
15,Yes,,#USER_EXTERNAL_EXPO_PROJECT_ADMIN_NAME,#USER_EXTERNAL_EXPO_PROJECT_ADMIN_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXPO_NON_FULL_ORDER,EXPO,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Yes,,#USER_EXTERNAL_EXPO_PROJECT_TEAM_MEMBER_ORDER_NAME,#USER_EXTERNAL_EXPO_PROJECT_TEAM_MEMBER_ORDER_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXPO_TSS_FULL_ORDER,EXPO,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXPO_BOOTH1,#TSS_FULL_ORDER_EXPO_BOOTH2,,,,,,#PART_RENTAL1,#PART_RENTAL2,#PART_FREIGHT,#PART_SIGNS_COLLAB,#PART_BOM1,#PART_BOM2,#PART_BOM3,#PART_BOM4,#PART_PRODUCTION_FREEMANAV_COLLAB,#PART_CORT1,#PART_CORT2,#PART_COLLAB_FREEMAN_COLLAB,#PART_SIGN_FREEMAN,#PART_LABOR_FREEMAN,#PART_AV_FLOOR_PLAN_COLLAB,#PART_MEDIA_FREEMANAV_COLLAB,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_SIGN_COLLAB,#PART_STANDARD,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,#PART_STRUCTURE_NON_EXHIBIT2,#PART_STRUCTURE_NON_EXHIBIT3,#FILE_OWNER,#APPROVAL_PROCESS1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES2,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES3,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES4
17,Yes,,#USER_EXTERNAL_EXPO_PROJECT_TEAM_MEMBER_ORDER_NAME,#USER_EXTERNAL_EXPO_PROJECT_TEAM_MEMBER_ORDER_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXPO_NON_FULL_ORDER,EXPO,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Yes,,#USER_EXTERNAL_EXPO_PROJECT_TEAM_ADMIN_ORDER_NAME,#USER_EXTERNAL_EXPO_PROJECT_TEAM_ADMIN_ORDER_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXPO_TSS_FULL_ORDER,EXPO,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXPO_BOOTH1,#TSS_FULL_ORDER_EXPO_BOOTH2,,,,,,#PART_RENTAL1,#PART_RENTAL2,#PART_FREIGHT,#PART_SIGNS_COLLAB,#PART_BOM1,#PART_BOM2,#PART_BOM3,#PART_BOM4,#PART_PRODUCTION_FREEMANAV_COLLAB,#PART_CORT1,#PART_CORT2,#PART_COLLAB_FREEMAN_COLLAB,#PART_SIGN_FREEMAN,#PART_LABOR_FREEMAN,#PART_AV_FLOOR_PLAN_COLLAB,#PART_MEDIA_FREEMANAV_COLLAB,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,PART_GRAPHICS_SIGN_COLLAB,#PART_STANDARD,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,#PART_STRUCTURE_NON_EXHIBIT2,#PART_STRUCTURE_NON_EXHIBIT3,#FILE_OWNER,#APPROVAL_PROCESS1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES2,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES3,#TSS_FULL_ORDER_EXPO_ACCOUNTING_CODES4
19,Yes,,#USER_EXTERNAL_EXPO_PROJECT_TEAM_ADMIN_ORDER_NAME,#USER_EXTERNAL_EXPO_PROJECT_TEAM_ADMIN_ORDER_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXPO_NON_FULL_ORDER,EXPO,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXHIBIT_TSS_FULL_ORDER,EXHIBIT,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXHIBIT_BOOTH1,#TSS_FULL_ORDER_EXHIBIT_BOOTH2,#TSS_FULL_ORDER_EXHIBIT_BOOTH3,#TSS_FULL_ORDER_EXHIBIT_BOOTH4,#TSS_FULL_ORDER_EXHIBIT_BOOTH5,#TSS_FULL_ORDER_EXHIBIT_BOOTH6,#TSS_FULL_ORDER_EXHIBIT_BOOTH7,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_CUSTOM_BANNER_COLLAB,#PART_GRAPHICS_CUSTOM,#PART_GRAPHICS_SIGN,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,,,,,,,,,,,,,,,,,,#FILE_OWNER,#APPROVAL_PROCESS3,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES2,,
21,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXHIBIT_NON_FULL_ORDER,EXHIBIT,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH1,#TSS_NON_FULL_ORDER_EXPO_BOOTH2,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,#TSS_NON_FULL_ORDER_EXPO_BOOTH5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_PASSWORD,External,#SHOW_SFDC_NON_FULL_ORDER,SFDC_NON_FULLORDER,#ACCOUNT_EXHIBIT_SFDC_INTERNAL_NON_FULL_ORDER,EXHIBIT,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA3,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,#FACILITY3,#FACILITY3_LOCATION1,#FACILITY3_LOCATION2,#FACILITY3_LOCATION3,#FACILITY3_LOCATION4,,,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXHIBIT_TSS_FULL_ORDER,EXHIBIT,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXHIBIT_BOOTH1,#TSS_FULL_ORDER_EXHIBIT_BOOTH2,#TSS_FULL_ORDER_EXHIBIT_BOOTH3,#TSS_FULL_ORDER_EXHIBIT_BOOTH4,#TSS_FULL_ORDER_EXHIBIT_BOOTH5,#TSS_FULL_ORDER_EXHIBIT_BOOTH6,#TSS_FULL_ORDER_EXHIBIT_BOOTH7,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_CUSTOM_BANNER_COLLAB,#PART_GRAPHICS_CUSTOM,#PART_GRAPHICS_SIGN,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,,,,,,,,,,,,,,,,,,#FILE_OWNER,#APPROVAL_PROCESS3,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES2,,
24,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXHIBIT_NON_FULL_ORDER,EXHIBIT,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH1,#TSS_NON_FULL_ORDER_EXPO_BOOTH2,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,#TSS_NON_FULL_ORDER_EXPO_BOOTH5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_MEMBER_ORDER_PASSWORD,External,#SHOW_SFDC_NON_FULL_ORDER,SFDC_NON_FULLORDER,#ACCOUNT_EXHIBIT_SFDC_INTERNAL_NON_FULL_ORDER,EXHIBIT,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA3,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,#FACILITY3,#FACILITY3_LOCATION1,#FACILITY3_LOCATION2,#FACILITY3_LOCATION3,#FACILITY3_LOCATION4,,,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_PASSWORD,External,#SHOW_TSS_FULL_ORDER,FULL_ORDER,#ACCOUNT_EXHIBIT_TSS_FULL_ORDER,EXHIBIT,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_FULL_ORDER_EXHIBIT_BOOTH1,#TSS_FULL_ORDER_EXHIBIT_BOOTH2,#TSS_FULL_ORDER_EXHIBIT_BOOTH3,#TSS_FULL_ORDER_EXHIBIT_BOOTH4,#TSS_FULL_ORDER_EXHIBIT_BOOTH5,#TSS_FULL_ORDER_EXHIBIT_BOOTH6,#TSS_FULL_ORDER_EXHIBIT_BOOTH7,#PART_GRAPHICS_CUSTOM_SIGN_COLLAB,#PART_GRAPHICS_CUSTOM_BANNER_COLLAB,#PART_GRAPHICS_CUSTOM,#PART_GRAPHICS_SIGN,#PART_STRUCTURE_EXHIBIT_COLLAB,#PART_STRUCTURE_NON_EXHIBIT1_COLLAB,,,,,,,,,,,,,,,,,,#FILE_OWNER,#APPROVAL_PROCESS3,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES1,#TSS_FULL_ORDER_EXHIBIT_ACCOUNTING_CODES2,,
27,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_PASSWORD,External,#SHOW_TSS_NON_FULL_ORDER,NON_FULLORDER,#ACCOUNT_EXHIBIT_NON_FULL_ORDER,EXHIBIT,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#TSS_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,,,,,,,,#TSS_NON_FULL_ORDER_EXPO_BOOTH1,#TSS_NON_FULL_ORDER_EXPO_BOOTH2,#TSS_NON_FULL_ORDER_EXPO_BOOTH3,#TSS_NON_FULL_ORDER_EXPO_BOOTH4,#TSS_NON_FULL_ORDER_EXPO_BOOTH5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Yes,,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_NAME,#USER_EXTERNAL_EXHIBIT_PROJECT_TEAM_ADMIN_ORDER_PASSWORD,External,#SHOW_SFDC_NON_FULL_ORDER,SFDC_NON_FULLORDER,#ACCOUNT_EXHIBIT_SFDC_INTERNAL_NON_FULL_ORDER,EXHIBIT,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA1,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA2,#SFDC_NON_FULL_ORDER_EXPO_FUNCTIONAL_AREA3,#FACILITY1,#FACILITY1_LOCATION1,#FACILITY1_LOCATION2,#FACILITY1_LOCATION3,#FACILITY1_LOCATION4,#FACILITY1_LOCATION5,#FACILITY2,#FACILITY2_LOCATION1,#FACILITY2_LOCATION2,#FACILITY2_LOCATION3,#FACILITY2_LOCATION4,#FACILITY3,#FACILITY3_LOCATION1,#FACILITY3_LOCATION2,#FACILITY3_LOCATION3,#FACILITY3_LOCATION4,,,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,#SFDC_NON_FULL_ORDER_EXPO_BOOTH3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
